DOCUMENT NUMBER,CHARTER NUMBER,EFFECTIVE DATE,BUSINESS NAME,CONSENT FLAG,TRANSACTION CODE DESCRIPTION,FILING ADDRESS NAME,FILING ADDRESS 1,FILING ADDRESS 2,FILING CITY,FILING STATE,FILING ZIP,AGENT ADDRESS NAME,AGENT ADDRESS 1,AGENT ADDRESS 2,AGENT CITY,AGENT STATE,AGENT ZIP,BUSINESS CITY,COUNTY,BUSINESS ASSOCIATE NAMES
202600000001,1001,01/05/2026,BUCKEYE VENTURES LLC,Y,DOMESTIC LIMITED LIABILITY COMPANY,,123 MAIN ST,,COLUMBUS,OH,43215,REG AGENT INC,123 MAIN ST,,COLUMBUS,OH,43215,COLUMBUS,FRANKLIN,JOHN DOE; JANE ROE
202600000002,1002,01/06/2026,"SMITH, JONES & CO LLC",N,DOMESTIC LIMITED LIABILITY COMPANY,,45 HIGH ST,SUITE 200,CLEVELAND,OH,44113,,,,,,,CLEVELAND,CUYAHOGA,SAMUEL SMITH
202600000003,1003,01/07/2026,LAKE ERIE HOLDINGS LLC,,DOMESTIC LIMITED LIABILITY COMPANY,,900 LAKESIDE AVE,,CLEVELAND,OH,44114,AGENT LLC,900 LAKESIDE AVE,,CLEVELAND,OH,44114,CLEVELAND,CUYAHOGA,
202600000004,1004,01/08/2026,COLUMBUS TECH SOLUTIONS LLC,Y,DOMESTIC LIMITED LIABILITY COMPANY,,10 SPRING ST,,COLUMBUS,OH,43215-1234,,,,,,,COLUMBUS,FRANKLIN,ALICE JOHNSON
202600000001,1001,01/05/2026,BUCKEYE VENTURES LLC,Y,DOMESTIC LIMITED LIABILITY COMPANY,,123 MAIN ST,,COLUMBUS,OH,43215,REG AGENT INC,123 MAIN ST,,COLUMBUS,OH,43215,COLUMBUS,FRANKLIN,JOHN DOE; JANE ROE
,,01/07/2026,LAKE ERIE HOLDINGS LLC,,DOMESTIC LIMITED LIABILITY COMPANY,,900 LAKESIDE AVE,,CLEVELAND,OH,44114,,,,,,,CLEVELAND,CUYAHOGA,
202600000007,1007,01/09/2026,,,DOMESTIC LIMITED LIABILITY COMPANY,,1 FIRST ST,,DAYTON,OH,45402,,,,,,,DAYTON,MONTGOMERY,
202600000008,1008,13/45/2026,DAYTON DYNAMICS LLC,,DOMESTIC LIMITED LIABILITY COMPANY,,2 SECOND ST,,DAYTON,OH,45402,,,,,,,DAYTON,MONTGOMERY,
202600000009,1009,01/10/2026,TOLEDO TRADING LLC,Y,DOMESTIC LIMITED LIABILITY COMPANY,,3 THIRD ST,,TOLEDO,OH,43604,,,,,,,TOLEDO,LUCAS,
202600000010,1010,02/01/2026,AKRON ANALYTICS LLC,N,DOMESTIC LIMITED LIABILITY COMPANY,,4 FOURTH ST,,AKRON,OH,44301,,,,,,,AKRON,SUMMIT,
202600000011,1011,02/02/2026,CINCY CRAFT GOODS LLC,,DOMESTIC LIMITED LIABILITY COMPANY,,5 FIFTH ST,,CINCINNATI,OH,45202,,,,,,,CINCINNATI,HAMILTON,
202600000012,1012,02/03/2026,   Whitespace    Co   LLC  ,,DOMESTIC LIMITED LIABILITY COMPANY,,6 SIXTH ST,,COLUMBUS,OH,43201,,,,,,,COLUMBUS,FRANKLIN,
202600000013,1013,2026-02-04,ISO DATE VENTURES LLC,,DOMESTIC LIMITED LIABILITY COMPANY,,7 SEVENTH ST,,COLUMBUS,OH,43202,,,,,,,COLUMBUS,FRANKLIN,
202600000014,1014,02/05/2026,OHIO NONPROFIT ALLIANCE INC,,DOMESTIC NONPROFIT CORPORATION,,8 EIGHTH ST,,COLUMBUS,OH,43203,,,,,,,COLUMBUS,FRANKLIN,
202600000015,1015,02/06/2026,ZIP GUARD LLC,,DOMESTIC LIMITED LIABILITY COMPANY,,9 NINTH ST,,COLUMBUS,OH,07001,,,,,,,COLUMBUS,FRANKLIN,
